time,rawX,rawY,stX,stY,rawFloor,stFloor,attempts,successes,failures,avgLatencyMs,successRate,lastMaxRssi
17:38:55.409,-120.42223,-83.266754,-110.781204,-53.95804,0,0,328,275,53,1048.85,0.8384146341463414,-54
17:39:01.885,-107.74423,-76.52155,-109.87012,-60.727093,0,0,329,276,53,1048.75,0.8389057750759878,-52
17:39:10.922,-107.74423,-76.52155,-109.23235,-65.46543,0,0,330,277,53,1048.65,0.8393939393939394,-52
17:39:19.973,-107.74423,-76.52155,-108.78592,-68.78227,0,0,331,278,53,901.1,0.8398791540785498,-52
17:39:29.019,-107.74423,-76.52155,-108.47341,-71.10406,0,0,332,279,53,771.2,0.8403614457831325,-52
17:39:38.069,-107.74423,-76.52155,-108.25466,-72.72931,0,0,333,280,53,643.25,0.8408408408408409,-52
17:39:47.113,-107.74423,-76.52155,-108.10153,-73.86698,0,0,334,281,53,522.85,0.8413173652694611,-52
17:39:56.165,-107.74423,-76.52155,-107.99435,-74.66335,0,0,335,282,53,522.75,0.8417910447761194,-52
17:40:05.213,-107.74423,-76.52155,-107.91931,-75.22081,0,0,336,283,53,522.8,0.8422619047619048,-52
17:40:14.262,-107.74423,-76.52155,-107.86679,-75.61104,0,0,337,284,53,523.3,0.8427299703264095,-52
17:40:23.314,-107.74423,-76.52155,-107.830025,-75.88419,0,0,338,285,53,523.85,0.8431952662721893,-52
17:40:34.996,-168.8973,-73.959274,-126.15021,-75.30672,0,0,339,286,53,656.7,0.8436578171091446,-55
17:40:43.745,-170.32964,-153.33179,-139.40404,-98.71424,0,0,340,287,53,775.4,0.8441176470588235,-47
17:40:52.737,-180.25087,-75.392555,-151.65808,-91.717735,0,0,341,288,53,893.05,0.844574780058651,-46
17:41:01.733,-191.16205,-179.41238,-163.50928,-118.02614,0,0,342,289,53,1009.55,0.8450292397660819,-55
17:41:08.422,-191.16205,-179.41238,-171.80511,-136.44202,0,0,343,290,53,1009.6,0.8454810495626822,-55
17:41:17.453,-191.16205,-179.41238,-177.6122,-149.33313,0,0,344,291,53,1009.4,0.8459302325581395,-55
17:41:26.499,-191.16205,-179.41238,-181.67715,-158.3569,0,0,345,292,53,884.85,0.8463768115942029,-55
17:41:35.532,-191.16205,-179.41238,-184.52261,-164.67355,0,0,346,293,53,761.75,0.846820809248555,-55
